		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
101110100    2    3    0    2    3    3    4    4  5.165563 0.739743 SUCCESS  93
101111000    2    1    1    4    2    3    2    0  5.635568 0.687978 SUCCESS  94
101111100    0    0    0    3    3    3    2    1  8.836241 0.356298 SUCCESS  95
110000000    2    0    1    0    1    2    1    0 10.216469 0.250160 SUCCESS  96
110000010    1    1    3    1    3    2    2    2  3.093566 0.928349 SUCCESS  97
110000100    2    1    1    3    1    2    0    0  7.863131 0.446953 SUCCESS  98
110001000    4    3    5    7    2    6    2    3 18.567344 0.017353 SUCCESS  99
110001010    2    2    0    1    2    2    1    4  5.572680 0.694975 SUCCESS 100
110010000    6    5    7    9   10    5   10   11 117.960301 0.000000 FAILURE 101
110010010    1    2    5    1    1    1    0    2  8.899129 0.350877 SUCCESS 102
110010100    5    0    1    4    2    2    1    0 10.719573 0.218100 SUCCESS 103
110011000    2    0    4    0    1    1    1    1  9.557799 0.297443 SUCCESS 104
110011010    1    3    2    2    2    4    1    3  3.282230 0.915418 SUCCESS 105
110100000    7    8    8    8   14   11   16   10 238.629288 0.000000 FAILURE 106
110100010    2    3    1    1    1    3    4    4  5.039787 0.753315 SUCCESS 107
110100100    5    2    3    5    2    3    3    2  6.264449 0.617636 SUCCESS 108
110101000    2    7    1    2    4    5    3    5 16.684011 0.033573 SUCCESS 109
110101010    1    2    0    2    1    5    1    1  8.899129 0.350877 SUCCESS 110
110101100    0    2    3    0    5    1    1    0 12.225577 0.141419 SUCCESS 111
110110000    1    1    1    0    1    2    2    0  8.584688 0.378532 SUCCESS 112
110110010    2    0    0    4    2    2    2    1  7.204461 0.514742 SUCCESS 113
110110100    4    1    5    2    2    1    2    2  5.887121 0.659874 SUCCESS 114
110111000    0    0    1    3    2    3    3    0  8.836241 0.356298 SUCCESS 115
110111010    1    5    2    2    3    6    1    3 10.375344 0.239663 SUCCESS 116
110111100    2    0    3    1    3    2    0    1  7.141573 0.521438 SUCCESS 117
111000000    2    0    0    2    1    5    0    2 11.378243 0.181174 SUCCESS 118
111000010    2    2    1    2    3    3    2    0  3.940900 0.862416 SUCCESS 119
111000100    1    2    5    7    2    5    1    1 17.216905 0.027928 SUCCESS 120
111000110    3    2    1    3    1    2    0    1  5.509792 0.701955 SUCCESS 121
111001000    1    2    5    5    6    4    6    8 31.591796 0.000110 FAILURE 122
111001010    3    2    0    2    4    3    3    1  4.976899 0.760042 SUCCESS 123
111001100    3    0    3    0    2    1    1    1  7.926019 0.440730 SUCCESS 124
111010000    1    3    2    3    9   10    7    5 55.505817 0.000000 FAILURE 125
111010010    3    3    1    2    2    4    2    3  2.560672 0.958842 SUCCESS 126
111010100    2    2    3    3    5    3    1    2  4.318229 0.827331 SUCCESS 127
111010110    0    1    2    0    3    1    0    0 11.911137 0.155213 SUCCESS 128
111011000    2    1    2    1    2    0    1    1  6.168462 0.628368 SUCCESS 129
111011010    4    0    4    2    3    0    2    2  7.456013 0.488323 SUCCESS 130
111011100    2    0    1    4    2    3    1    2  5.635568 0.687978 SUCCESS 131
111100000    2    1    1    2    4    3    1    0  6.420015 0.600293 SUCCESS 132
111100010    2    2    2    6    3    4    0    3  9.465122 0.304589 SUCCESS 133
111100100    0    3    4    4    6    2    4    2 11.348454 0.182726 SUCCESS 134
111100110    1    2    2    0    3    0    1    0  9.494911 0.302279 SUCCESS 135
111101000    2    0    2    1    6    5    4    3 12.917346 0.114725 SUCCESS 136
111101010    2    2    1    5    4    0    0    1 10.719573 0.218100 SUCCESS 137
111101100    1    1    3    2    1    0    2    2  5.446904 0.708915 SUCCESS 138
111101110    3    2    1    5    0    1    1    2  8.177571 0.416320 SUCCESS 139
111110000    3    2    0    6    1    3    2    0 11.692684 0.165451 SUCCESS 140
111110010    0    3    0    5    5    1    6    1 17.875575 0.022179 SUCCESS 141
111110100    0    1    0    1    3    3    5    3  9.935127 0.269609 SUCCESS 142
111110110    2    1    3    1    1    0    1    2  6.231350 0.621335 SUCCESS 143
111111000    4    4    1    6    0    2    2    0 13.513128 0.095372 SUCCESS 144
111111010    0    1    0    3    2    3    2    3  6.420015 0.600293 SUCCESS 145
111111100    0    2    1    4    2    1    0    1  8.773353 0.361775 SUCCESS 146
111111110    0    2    0    3    2    1    2    1  7.078684 0.528168 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5    2    1   21    1    0    0    1 156.619921 0.000000 FAILURE   0
000000011    6    2    0   18    4    0    1    1 116.010770 0.000000 FAILURE   1
000000101    2    5   24   11    1    0    0    1 237.934209 0.000000 FAILURE   2
000000111    9    2    1   11    3    0    3    4 54.218266 0.000000 FAILURE   3
000001001    0    3   10    6    0    0    0    1 40.690709 0.000002 FAILURE   4
000001011    1    4   12    6    2    1    2    2 47.250928 0.000000 FAILURE   5
000001101    0    3    0    6    3    1    1    0 14.893356 0.061253 SUCCESS   6
000001111    8    8    2    7    6    1    4    7 51.457810 0.000000 FAILURE   7
000010001    1    1    4    3    3    4    1    2  5.039787 0.753315 SUCCESS   8
000010011    1    3    5    2    1    1    3    3  5.887121 0.659874 SUCCESS   9
000010101    0    2    8    2    1    0    2    0 21.734917 0.005431 FAILURE  10
000010111    0    3    6    3    0    0    2    2 13.324464 0.101163 SUCCESS  11
000011001    1    3    4    3    3    1    3    2  3.408006 0.906211 SUCCESS  12
000011011    0    2    3    3    2    0    2    1  6.357126 0.607295 SUCCESS  13
000011101    3    2    1    3    0    1    2    1  5.509792 0.701955 SUCCESS  14
000011111   12    9    0    7   11    8    9   15 198.112815 0.000000 FAILURE  15
000100011    3    2    3    3    3    4    4    3  2.875113 0.941949 SUCCESS  16
000100101    0    3    4    3    0    2    0    1  9.746463 0.283274 SUCCESS  17
000100111    1    8    4    2    1    2    5    6 24.310019 0.002033 FAILURE  18
000101001    3    2    3    3    0    3    0    0  8.114683 0.422349 SUCCESS  19
000101011    1    2    5    0    1    0    2    2  9.746463 0.283274 SUCCESS  20
000101101    2    3    5    3    1    1    1    3  5.887121 0.659874 SUCCESS  21
000101111    0    4    3    3    0    0    1    1 10.530909 0.229720 SUCCESS  22
000110011    0    2    4    0    2    2    3    1  7.267349 0.508082 SUCCESS  23
000110101    0    2    1    2    1    3    1    0  7.863131 0.446953 SUCCESS  24
000110111    0    2    3    2    3    0    3    1  6.420015 0.600293 SUCCESS  25
000111001    3    2    1    3    0    1    4    5  8.429123 0.392713 SUCCESS  26
000111011    3    1    1    3    1    3    0    1  6.357126 0.607295 SUCCESS  27
000111101    2    2    3    1    1    1    1    1  4.599570 0.799391 SUCCESS  28
000111111   19    5    0    4   20   17   21   18 592.503829 0.000000 FAILURE  29
001000011    3    2    1    4    1    4    2    4  5.165563 0.739743 SUCCESS  30
001000101    2    0    2    0    2    1    0    0 11.063803 0.198110 SUCCESS  31
001000111    3    2    1    1    6    5    9    3 28.609577 0.000371 FAILURE  32
001001011    1    3    1    2    0    2    0    1  7.863131 0.446953 SUCCESS  33
001001101    0    0    2    1    3    1    3    1  7.926019 0.440730 SUCCESS  34
001001111    6   12    1    2    4    6    8    6 70.224937 0.000000 FAILURE  35
001010011    3    1    1    2    0    4    3    1  6.482903 0.593305 SUCCESS  36
001010101    1    0    3    2    2    1    3    0  7.141573 0.521438 SUCCESS  37
001010111    1    2    3    1    1    1    1    1  5.384016 0.715853 SUCCESS  38
001011011    2    1    3    1    0    2    1    1  6.231350 0.621335 SUCCESS  39
001011101    2    0    4    0    0    1    0    2 12.036913 0.149564 SUCCESS  40
001011111    1    4    1    3    0    0    1    1  9.620687 0.292664 SUCCESS  41
001100101    3    1    3    1    0    1    1    2  6.294238 0.614310 SUCCESS  42
001100111    0    2    1    1    2    3    4    4  6.608679 0.579380 SUCCESS  43
001101011    1    1    3    1    1    2    2    0  6.231350 0.621335 SUCCESS  44
001101101    0    1    1    2    1    1    2    1  6.952908 0.541722 SUCCESS  45
001101111    0    1    3    1    4    0    4    1  9.809351 0.278663 SUCCESS  46
001110101    1    1    2    1    0    0    2    0 10.216469 0.250160 SUCCESS  47
001110111    2    1    1    4    2    1    0    3  6.420015 0.600293 SUCCESS  48
001111011    2    5    2    0    0    2    1    2  8.962017 0.345510 SUCCESS  49
001111101    1    8    2    2    0    0    0    2 21.734917 0.005431 FAILURE  50
001111111   32    1    1    5   39   39   39   20 2206.119305 0.000000 FAILURE  51
010000011    3    5    4    1    3    2    3    5  8.022006 0.431323 SUCCESS  52
010000111    6    2    0    3    2    7    4    6 23.525573 0.002751 FAILURE  53
010001011    1    1    0    1    4    0    0    2 11.189579 0.191187 SUCCESS  54
010001111    4    4    1    0    7    6    8    3 33.034912 0.000061 FAILURE  55
010010011    3    1    1    3    3    4    3    2  3.408006 0.906211 SUCCESS  56
010010111    1    2    2    2    0    0    1    2  7.015796 0.534929 SUCCESS  57
010011011    0    0    2    1    2    2    4    1  7.988907 0.434555 SUCCESS  58
010011111   10   13    2    2   11   12   10   14 222.874169 0.000000 FAILURE  59
010100011    2    2    1    1    3    2    1    0  5.446904 0.708915 SUCCESS  60
010100111    3    2    0    0    2    8    4    5 22.300910 0.004388 FAILURE  61
010101011    0    0    1    1    2    2    2    0  9.432023 0.307171 SUCCESS  62
010101111    2    1    1    2    1    3    1    2  3.815124 0.873406 SUCCESS  63
010110011    2    2    4    1    2    1    2    2  3.156454 0.924159 SUCCESS  64
010110111    2    1    3    1    0    1    0    1  8.647577 0.372892 SUCCESS  65
010111011    1    0    3    2    1    1    0    2  7.863131 0.446953 SUCCESS  66
010111111    0    2    1    3    0    2    0    2  8.710465 0.367306 SUCCESS  67
011000111    3    2    2    2    3    6    3    1  6.923119 0.544950 SUCCESS  68
011001111    2    2    0    0    5    4    6    4 15.459349 0.050806 SUCCESS  69
011010111    0    1    2    1    2    3    0    0  9.494911 0.302279 SUCCESS  70
011011111    1    1    4    0    5    0    2    0 13.135800 0.107262 SUCCESS  71
011101111    0    0    3    5    3    1    1    3  9.935127 0.269609 SUCCESS  72
011111111   15    1    1    6   28    1    0    2 354.647867 0.000000 FAILURE  73
100000000    5    2    1   21    1    0    0    1 156.619921 0.000000 FAILURE  74
100010000    4    6    3    4    2    2    1    2  8.743564 0.364388 SUCCESS  75
100100000    1    6    9    9    2    0    3    3 45.744924 0.000000 FAILURE  76
100101000    3    4    3    5    3    1    5    3  8.084894 0.425222 SUCCESS  77
100110000    3    1    4    1    2    2    1    1  4.788234 0.779952 SUCCESS  78
100111000    1    2    2    0    3    1    5    0  9.809351 0.278663 SUCCESS  79
101000000    3    8   25   23    1    1    2    1 411.200802 0.000000 FAILURE  80
101000100    3    4    3    1    0    1    3    2  5.761345 0.673945 SUCCESS  81
101001000    1    3    3    3    1    3    3    2  2.497784 0.961834 SUCCESS  82
101001100    2    2    1    1    2    3    1    1  3.815124 0.873406 SUCCESS  83
101010000    0    6   10   10    0    3    2    3 59.365159 0.000000 FAILURE  84
101010100    2    1    2    2    0    6    1    3  9.998015 0.265165 SUCCESS  85
101011000    1    4    3    0    3    2    6    1 11.034014 0.199779 SUCCESS  86
101011100    2    2    3    1    0    2    0    0  8.710465 0.367306 SUCCESS  87
101100000    0    4    2    4    4    2    0    0 10.782461 0.214332 SUCCESS  88
101100100    3    3    1    3    3    2    1    2  2.434896 0.964698 SUCCESS  89
101101000    4    4    2    2    1    5    1    1  7.644677 0.468925 SUCCESS  90
101101100    0    1    3    2    3    3    1    1  5.572680 0.694975 SUCCESS  91
101110000    1    1    2    1    0    1    2    2  6.168462 0.628368 SUCCESS  92
101110100    1    0    4    0    2    4    0    1 11.378243 0.181174 SUCCESS  93
101111000    0    2    1    2    3    2    1    5  7.393125 0.494871 SUCCESS  94
101111100    1    2    1    0    2    2    2    0  7.015796 0.534929 SUCCESS  95
110000000    3    3    0    3    4    0    0    2  9.024905 0.340199 SUCCESS  96
110000010    0    3    3    3    2    3    1    2  4.066676 0.851058 SUCCESS  97
110000100    2    3    4    1    4    1    2    3  4.255341 0.833382 SUCCESS  98
110001000    5    4    1    3    3    2    3    2  5.291339 0.726032 SUCCESS  99
110001010    2    2    2    1    1    3    2    3  2.309120 0.970039 SUCCESS 100
110010000    1    3    5    8    2    1    1    3 18.911573 0.015340 SUCCESS 101
110010010    1    2    4    1    1    3    3    1  4.851122 0.773363 SUCCESS 102
110010100    4    3    0    4    2    0    6    2 12.791570 0.119225 SUCCESS 103
110011000    3    2    4    0    3    0    1    2  7.330237 0.501457 SUCCESS 104
110011010    3    2    1    2    1    2    1    0  5.446904 0.708915 SUCCESS 105
110100000    5    3   10   10    1    2    4    2 53.622484 0.000000 FAILURE 106
110100010    0    4    3    1    2    2    2    1  5.635568 0.687978 SUCCESS 107
110100100    3    3    3    2    2    2    4    3  1.839114 0.985553 SUCCESS 108
110101000    3    5    4    5    1    4    0    2 11.285566 0.186038 SUCCESS 109
110101010    1    1    0    1    0    7    0    3 19.067139 0.014505 SUCCESS 110
110101100    2    4    2    1    1    3    5    2  5.950009 0.652832 SUCCESS 111
110110000    1    3    3    4    1    3    2    1  4.129564 0.845248 SUCCESS 112
110110010    3    2    0    1    0    2    1    2  7.078684 0.528168 SUCCESS 113
110110100    5    4    1    2    2    3    1    1  6.734455 0.565535 SUCCESS 114
110111000    2    3    1    1    1    0    1    3  6.294238 0.614310 SUCCESS 115
110111010    1    1    4    3    4    2    0    2  6.608679 0.579380 SUCCESS 116
110111100    1    1    1    2    6    2    0    6 16.055131 0.041598 SUCCESS 117
111000000    3    1    0    3    2    0    0    3  8.836241 0.356298 SUCCESS 118
111000010    1    3    2    1    1    1    3    4  4.851122 0.773363 SUCCESS 119
111000100    2    5    0    3    5    3    3    3  8.743564 0.364388 SUCCESS 120
111000110    1    4    1    1    2    0    0    4  9.746463 0.283274 SUCCESS 121
111001000    1    3    5    4    2    2    4    3  6.201561 0.624665 SUCCESS 122
111001010    3    2    0    2    3    0    4    1  7.330237 0.501457 SUCCESS 123
111001100    3    2    2    1    3    0    3    4  4.976899 0.760042 SUCCESS 124
111010000    3    2    9    8    0    1    6    2 40.535143 0.000003 FAILURE 125
111010010    4    2    3    2    2    3    7    2 10.501120 0.231599 SUCCESS 126
111010100    3    3    1    2    4    6    0    3 10.312456 0.243777 SUCCESS 127
111010110    1    5    4    0    2    6    3    3 12.980234 0.112531 SUCCESS 128
111011000    4    3    1    3    2    8    3    4 16.621123 0.034305 SUCCESS 129
111011010    3    5    1    4    3    4    0    2  8.617787 0.375557 SUCCESS 130
111011100    4    3    2    0    4    1    2    5  8.554899 0.381222 SUCCESS 131
111100000    2    1    2    4    4    1    2    5  6.860231 0.551785 SUCCESS 132
111100010    1    3    1    1    4    3    1    6 10.186680 0.252167 SUCCESS 133
111100100    3    1    5    1    4    4    6    2 12.258676 0.140030 SUCCESS 134
111100110    3    4    0    2    6    0    6    1 17.938463 0.021693 SUCCESS 135
111101000    3    2    3    3    1    0    8    4 18.064239 0.020750 SUCCESS 136
111101010    3    2    1    0    2   14    1    5 64.071835 0.000000 FAILURE 137
111101100    5    5    1    5    2   10    2    5 36.550025 0.000014 FAILURE 138
111101110    5    2    1    1    7    2    2    6 19.037349 0.014661 SUCCESS 139
111110000    5    5    2    2    7    1    1    9 34.666693 0.000031 FAILURE 140
111110010    6    4    3    2    5    0   12    2 50.891817 0.000000 FAILURE 141
111110100    6    3    5    4    4    1   17    5 104.118303 0.000000 FAILURE 142
111110110    6    6    0    8    6   16    1    7 119.684758 0.000000 FAILURE 143
111111000    8    6    1    2    9    1    0   17 131.170107 0.000000 FAILURE 144
111111010    9    5    1    1    6   24   18    9 346.522065 0.000000 FAILURE 145
111111100   14    1    2    2   18    1   22   21 469.888621 0.000000 FAILURE 146
111111110   15    1    1    6   28    1    0    2 354.647867 0.000000 FAILURE 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    0    4    4    0    1    4   25   42 888.408798 0.000000 FAILURE   0
000000011    1    1    1    0   11   22   20   14 386.158106 0.000000 FAILURE   1
000000101    1    5   40   10    3   17    6   11 752.805547 0.000000 FAILURE   2
000000111    2    2    1    1   11    5   11    7 75.841836 0.000000 FAILURE   3
000001001    1    1    0   29    4    0    8    8 333.275850 0.000000 FAILURE   4
000001011    3    4   22    1    1    8    5    5 184.019265 0.000000 FAILURE   5
000001101    1    0    2    0    1   11    7    5 49.604267 0.000000 FAILURE   6
000001111    6    4    2    3    9    3    8    4 39.343580 0.000004 FAILURE   7
000010001    1    3    3    1   16    1    5    7 92.599855 0.000000 FAILURE   8
000010011    1    1    0   15    3    1    5    4 76.060289 0.000000 FAILURE   9
000010101    2    2   14    1    3    4    3    5 61.907161 0.000000 FAILURE  10
000010111    2    4   10    1    1    5    3    4 31.151580 0.000132 FAILURE  11
000011001    1    7    1    0    4    4    2    3 15.396461 0.051880 SUCCESS  12
000011011    2    1    0    1    2    5    4    2  8.303347 0.404413 SUCCESS  13
000011101    1    1    0    1    3    2    3    3  5.572680 0.694975 SUCCESS  14
000011111   11    4    0    1    4    1    4    4 39.562033 0.000004 FAILURE  15
000100011    3    4    0    1    6    0    3    4 13.638904 0.091676 SUCCESS  16
000100101    2    1    2    8    3    3    2    2 14.612015 0.067143 SUCCESS  17
000100111    1    1    2    6    2    2    2    2  7.518901 0.481816 SUCCESS  18
000101001    1    3    3    5    3    4    3    3  5.417115 0.712205 SUCCESS  19
000101011    2    2    7    1    2    2    3    2 10.249568 0.247945 SUCCESS  20
000101101    3    1    8    3    4    2    1    0 18.785797 0.016048 SUCCESS  21
000101111    0    6    3    2    2    4    1    3 10.249568 0.247945 SUCCESS  22
000110011    3    3    1    0    4    2    1    3  5.761345 0.673945 SUCCESS  23
000110101    0    1    3    0    0    3    5    2 11.504019 0.174743 SUCCESS  24
000110111    2    0    1    1    2    3    3    2  4.725346 0.786488 SUCCESS  25
000111001    3    2    0    1    0    4    2    3  7.330237 0.501457 SUCCESS  26
000111011    0    0    0    2    3    1    2    1  9.494911 0.302279 SUCCESS  27
000111101    0    4    4    2    2    0    5    2 10.123792 0.256445 SUCCESS  28
000111111   13    0    0    1    2    2    3    2 53.589385 0.000000 FAILURE  29
001000011    3    4    2    1    3    1    2    1  4.066676 0.851058 SUCCESS  30
001000101    5    1    0    4    6    2    2    2 12.854458 0.116956 SUCCESS  31
001000111    2    3    1    2    2    0    2    4  4.851122 0.773363 SUCCESS  32
001001011    2    1    0    5    2    2    1    3  7.393125 0.494871 SUCCESS  33
001001101    3    0    1    6    3    1    1    3 10.908238 0.206953 SUCCESS  34
001001111    7    0    1    5    2    2    0    1 18.534245 0.017559 SUCCESS  35
001010011    1    1    3    3    0    4    1    2  6.482903 0.593305 SUCCESS  36
001010101    0    1    3    1    2    2    1    1  6.231350 0.621335 SUCCESS  37
001010111    3    0    6    0    1    1    2    1 13.198688 0.105194 SUCCESS  38
001011011    1    1    5    1    2    1    1    0  9.683575 0.287941 SUCCESS  39
001011101    1    2    5    5    0    1    2    1 10.845349 0.210617 SUCCESS  40
001011111    0    6    0    3    2    2    2    2 10.845349 0.210617 SUCCESS  41
001100101    0    2    1    1    0    1    0    1 11.000915 0.201647 SUCCESS  42
001100111    4    3    1    0    3    1    0    1  8.899129 0.350877 SUCCESS  43
001101011    2    1    1    4    1    1    5    2  7.456013 0.488323 SUCCESS  44
001101101    0    2    1    2    1    1    2    1  6.168462 0.628368 SUCCESS  45
001101111    3    0    3    1    3    2    3    1  4.851122 0.773363 SUCCESS  46
001110101    1    3    1    1    2    3    2    2  3.093566 0.928349 SUCCESS  47
001110111    2    1    0    2    2    1    1    0  7.800242 0.453223 SUCCESS  48
001111011    3    7    1    1    1    0    1    0 17.435358 0.025882 SUCCESS  49
001111101   15    5    0    2    1    1    2    1 75.024291 0.000000 FAILURE  50
001111111    1    0    1    0    3    1    2    3  7.926019 0.440730 SUCCESS  51
010000011    2    2    2    2    2    1    4    0  4.788234 0.779952 SUCCESS  52
010000111    5    2    3    2    2    0    1    2  6.608679 0.579380 SUCCESS  53
010001011    3    0    1    6    3    3    0    2 11.755572 0.162447 SUCCESS  54
010001111    6    2    1    3    1    1    1    2  9.150681 0.329745 SUCCESS  55
010010011    3    0    2    3    0    2    1    2  6.357126 0.607295 SUCCESS  56
010010111    1    4    0    4    1    1    2    1  8.114683 0.422349 SUCCESS  57
010011011    3    0    2    2    2    1    1    1  5.446904 0.708915 SUCCESS  58
010011111   10    3    1    3    1    3    1    1 28.169361 0.000443 FAILURE  59
010100011    3    0    0    4    1    0    1    0 12.884247 0.115895 SUCCESS  60
010100111    4    1    2    2    0    3    0    1  8.051795 0.428427 SUCCESS  61
010101011    0    2    3    1    2    2    1    1  5.446904 0.708915 SUCCESS  62
010101111    2    0    4    0    1    3    2    1  8.051795 0.428427 SUCCESS  63
010110011    2    3    3    1    0    1    1    2  5.509792 0.701955 SUCCESS  64
010110111    1    1    4    2    1    0    0    0 11.189579 0.191187 SUCCESS  65
010111011    1    1    5    2    0    1    0    1 11.315355 0.184463 SUCCESS  66
010111111    1    4    1    2    1    0    2    2  6.357126 0.607295 SUCCESS  67
011000111    4    4    0    0    1    1    2    2  8.962017 0.345510 SUCCESS  68
011001111    6    5    0    0    2    0    0    1 19.130027 0.014180 SUCCESS  69
011010111    3    0    2    1    1    2    4    0  8.051795 0.428427 SUCCESS  70
011011111    1    1    2    2    3    4    0    0  8.051795 0.428427 SUCCESS  71
011101111    1    1    1    2    2    2    0    1  6.168462 0.628368 SUCCESS  72
011111111    1    0    0    1    1    1    0    2 11.000915 0.201647 SUCCESS  73
100000000    0    4    4    0    1    4   25   42 888.408798 0.000000 FAILURE  74
100010000    1    7    7    5    5    4    6    7 39.532244 0.000004 FAILURE  75
100100000    1    8   11   11   11   12   10   10 194.912142 0.000000 FAILURE  76
100101000    2    0    2    4    6    3    4    1 11.159790 0.192809 SUCCESS  77
100110000    1    1    1    1    0    4    1    2  7.926019 0.440730 SUCCESS  78
100111000    2    2    1    1    1    1    4    1  5.509792 0.701955 SUCCESS  79
101000000    0    9   21   17   23   21   20   21 859.480281 0.000000 FAILURE  80
101000100    3    1    2    0    2    1    2    4  5.635568 0.687978 SUCCESS  81
101001000    1    1    3    6    3    2    3    4  8.680676 0.369946 SUCCESS  82
101001100    1    0    2    1    1    3    1    1  7.015796 0.534929 SUCCESS  83
101010000    0    3    5    4    5    6    7    3 23.714237 0.002559 FAILURE  84
101010100    0    2    4    1    2    2    3    0  7.267349 0.508082 SUCCESS  85
101011000    3    2    3    3    0    1    1    1  5.572680 0.694975 SUCCESS  86
101011100    1    0    2    1    0    0    1    1 11.000915 0.201647 SUCCESS  87
101100000    1    1    2    4    2    1    0    1  7.141573 0.521438 SUCCESS  88
101100100    1    1    4    1    3    3    2    1  4.851122 0.773363 SUCCESS  89
101101000    5    1    2    4    5    2    3    3  7.959118 0.437474 SUCCESS  90
101101100    2    1    2    1    1    1    1    0  6.952908 0.541722 SUCCESS  91
101110000    1    2    4    1    0    0    0    3 10.468021 0.233700 SUCCESS  92
101110100    2    4    6    3    1    0   10    4 35.388251 0.000023 FAILURE  93
101111000    1    3    4    1    1    1    1    1  6.357126 0.607295 SUCCESS  94
101111100    2    2    0    1    3    1    1    1  6.231350 0.621335 SUCCESS  95
110000000    2    2    2    0    0    2    1    1  7.015796 0.534929 SUCCESS  96
110000010    2    1    2    1    4    1    3    3  4.066676 0.851058 SUCCESS  97
110000100    4    4    1    2    1    2    3    1  4.976899 0.760042 SUCCESS  98
110001000    4    8    6    4    3    4    3    3 22.145345 0.004654 FAILURE  99
110001010    1    2    1    2    1    1    2    0  6.168462 0.628368 SUCCESS 100
110010000    1    6    7    6    5   10    6    7 61.940260 0.000000 FAILURE 101
110010010    2    1    2    1    1    4    0    1  7.141573 0.521438 SUCCESS 102
110010100    2    0    1    2    5    2    2    2  6.545791 0.586333 SUCCESS 103
110011000    0    1    1    0    0    4    3    3 10.530909 0.229720 SUCCESS 104
110011010    3    5    2    4    1    2    1    1  6.734455 0.565535 SUCCESS 105
110100000    2    5   12   10   13   12   13   17 289.595113 0.000000 FAILURE 106
110100010    3    3    1    1    3    0    0    2  7.204461 0.514742 SUCCESS 107
110100100    0    1    3    2    1    2    4    3  5.698457 0.680967 SUCCESS 108
110101000    0    2    2    3    2    4    3    1  4.914011 0.766726 SUCCESS 109
110101010    0    3    4    1    2    2    3    0  7.330237 0.501457 SUCCESS 110
110101100    2    0    2    3    0    2    0    0 10.342245 0.241822 SUCCESS 111
110110000    3    1    0    4    2    0    1    0 10.468021 0.233700 SUCCESS 112
110110010    1    1    4    0    4    0    1    1 10.530909 0.229720 SUCCESS 113
110110100    3    0    1    0    2    0    2    4  9.683575 0.287941 SUCCESS 114
110111000    1    2    2    1    0    1    0    0 10.216469 0.250160 SUCCESS 115
110111010    2    2    4    1    1    1    4    1  5.698457 0.680967 SUCCESS 116
110111100    5    3    4    2    0    0    1    1 10.782461 0.214332 SUCCESS 117
111000000    2    1    2    1    1    1    1    2  4.536682 0.805752 SUCCESS 118
111000010    3    2    1    2    1    0    5    1  8.177571 0.416320 SUCCESS 119
111000100    5    5    4    4    3    2    1    2  8.869340 0.353438 SUCCESS 120
111000110    2    2    1    2    1    1    1    0  6.168462 0.628368 SUCCESS 121
111001000    3    3    3    6    2    8    3    6 24.624459 0.001799 FAILURE 122
111001010    4    2    1    1    4    4    2    1  5.887121 0.659874 SUCCESS 123
111001100    1    1    3    0    0    2    1    2  7.863131 0.446953 SUCCESS 124
111010000    3    4   10    5    6    3    8    8 60.182704 0.000000 FAILURE 125
111010010    2    0    3    3    0    3    4    4  7.581789 0.475349 SUCCESS 126
111010100    2    0    2    1    1    4    3    1  6.420015 0.600293 SUCCESS 127
111010110    2    0    2    1    0    5    0    0 13.794469 0.087282 SUCCESS 128
111011000    4    1    2    2    2    2    0    0  7.204461 0.514742 SUCCESS 129
111011010    3    1    1    3    2    1    2    4  4.066676 0.851058 SUCCESS 130
111011100    3    2    0    1    1    3    1    0  7.926019 0.440730 SUCCESS 131
111100000    5    2    2    0    4    3    2    3  6.860231 0.551785 SUCCESS 132
111100010    3    3    3    4    4    0    0    0  9.998015 0.265165 SUCCESS 133
111100100    7    5    1    3    3    3    0    2 15.522237 0.049752 SUCCESS 134
111100110    2    4    5    0    2    1    0    2  9.935127 0.269609 SUCCESS 135
111101000    4    4    6    2    8    3    2    4 22.019568 0.004880 FAILURE 136
111101010    3    1    1    0    0    3    2    0  9.557799 0.297443 SUCCESS 137
111101100    6    3    0    1    3    1    1    1 11.629796 0.168501 SUCCESS 138
111101110    4    4    1    0    0    3    5    0 13.387352 0.099199 SUCCESS 139
111110000    8    3    1    1    4    1    3    3 17.216905 0.027928 SUCCESS 140
111110010    5    4    1    2    3    0    0    2  9.998015 0.265165 SUCCESS 141
